run,role,model,ts,attempt,input_tokens,output_tokens,reasoning_tokens,cache_read,cache_write,cost_usd,failure,src
msweep2-impl-claude-r1,implement,openrouter/anthropic/claude-sonnet-4.6,2026-09-17T07:33:51,1,3,32000,,,43480,0.643059,,msweep2-impl-claude-r1/artifacts/chia-implement_20260917_072633.usage.jsonl
msweep2-impl-claude-r1,implement,openrouter/anthropic/claude-sonnet-4.6,2026-09-17T07:38:13,1,3,12759,,,43585,0.35483775,,msweep2-impl-claude-r1/artifacts/chia-implement_20260917_073541.usage.jsonl
msweep2-impl-claude-r1,implement,openrouter/anthropic/claude-sonnet-4.6,2026-09-17T07:43:30,1,3,12989,,,43674,0.3586215,,msweep2-impl-claude-r1/artifacts/chia-implement_20260917_074053.usage.jsonl
msweep2-impl-claude-r1,implement,openrouter/anthropic/claude-sonnet-4.6,2026-09-17T07:46:59,1,3,12857,,,43520,0.356064,,msweep2-impl-claude-r1/artifacts/chia-implement_20260917_074434.usage.jsonl
msweep2-impl-claude-r1,implement,openrouter/anthropic/claude-sonnet-4.6,2026-09-17T07:56:21,1,3,32000,,,43600,0.643509,,msweep2-impl-claude-r1/artifacts/chia-implement_20260917_074828.usage.jsonl
msweep2-impl-claude-r2,implement,openrouter/anthropic/claude-sonnet-4.6,2026-09-17T09:12:56,1,3,12941,,,29908,0.306279,,msweep2-impl-claude-r2/artifacts/chia-implement_20260917_091024.usage.jsonl
msweep2-impl-claude-r2,implement,openrouter/anthropic/claude-sonnet-4.6,2026-09-17T09:17:08,1,3,12889,,,42704,0.353484,,msweep2-impl-claude-r2/artifacts/chia-implement_20260917_091431.usage.jsonl
msweep2-impl-claude-r2,implement,openrouter/anthropic/claude-sonnet-4.6,2026-09-17T09:21:26,1,3,13455,,,42731,0.36207525,,msweep2-impl-claude-r2/artifacts/chia-implement_20260917_091842.usage.jsonl
msweep2-impl-claude-r2,implement,openrouter/anthropic/claude-sonnet-4.6,2026-09-17T09:25:47,1,3,13163,,,42627,0.35730525,,msweep2-impl-claude-r2/artifacts/chia-implement_20260917_092307.usage.jsonl
msweep2-impl-claude-r2,implement,openrouter/anthropic/claude-sonnet-4.6,2026-09-17T09:29:44,1,3,13244,,,42772,0.359064,,msweep2-impl-claude-r2/artifacts/chia-implement_20260917_092657.usage.jsonl
msweep2-impl-claude-r2,implement,openrouter/anthropic/claude-sonnet-4.6,2026-09-17T09:33:30,1,3,12715,,,42686,0.3508065,,msweep2-impl-claude-r2/artifacts/chia-implement_20260917_093059.usage.jsonl
msweep2-impl-claude-r2,implement,openrouter/anthropic/claude-sonnet-4.6,2026-09-17T09:37:17,1,3,14034,,,42346,0.3693165,,msweep2-impl-claude-r2/artifacts/chia-implement_20260917_093414.usage.jsonl
msweep2-impl-claude-r2,implement,openrouter/anthropic/claude-sonnet-4.6,2026-09-17T09:40:19,1,3,13165,,,42624,0.357324,,msweep2-impl-claude-r2/artifacts/chia-implement_20260917_093737.usage.jsonl
msweep2-impl-claude-r2,implement,openrouter/anthropic/claude-sonnet-4.6,2026-09-17T09:45:37,1,3,13146,,,42816,0.357759,,msweep2-impl-claude-r2/artifacts/chia-implement_20260917_094257.usage.jsonl
msweep2-impl-claude-r2,implement,openrouter/anthropic/claude-sonnet-4.6,2026-09-17T09:50:42,1,3,14306,,,43067,0.37610025,,msweep2-impl-claude-r2/artifacts/chia-implement_20260917_094749.usage.jsonl
msweep2-impl-claude-r2,implement,openrouter/anthropic/claude-sonnet-4.6,2026-09-17T09:54:55,1,3,13545,,,42979,0.36435525,,msweep2-impl-claude-r2/artifacts/chia-implement_20260917_095209.usage.jsonl
msweep2-impl-claude-r2,implement,openrouter/anthropic/claude-sonnet-4.6,2026-09-17T09:59:37,1,3,13574,,,42993,0.36484275,,msweep2-impl-claude-r2/artifacts/chia-implement_20260917_095655.usage.jsonl
msweep2-impl-deepseek-r1,implement,opencode-go/deepseek-v4.1-flash,2026-09-17T06:23:23,1,27602,10594,,,,0.0104967,,msweep2-impl-deepseek-r1/artifacts/chia-implement_20260917_062247.usage.jsonl
msweep2-impl-deepseek-r1,implement,opencode-go/deepseek-v4.1-flash,2026-09-17T06:24:22,1,51594,12143,,176512,,0.015554436,,msweep2-impl-deepseek-r1/artifacts/chia-implement_20260917_062333.usage.jsonl
msweep2-impl-deepseek-r1,implement,opencode-go/deepseek-v4.1-flash,2026-09-17T06:30:38,1,75304,34582,,553984,,0.033706752000000006,,msweep2-impl-deepseek-r1/artifacts/chia-implement_20260917_062640.usage.jsonl
msweep2-impl-deepseek-r1,implement,opencode-go/deepseek-v4.1-flash,2026-09-17T06:31:40,1,37970,10135,,,,0.0117765,,msweep2-impl-deepseek-r1/artifacts/chia-implement_20260917_063105.usage.jsonl
msweep2-impl-deepseek-r1,implement,opencode-go/deepseek-v4.1-flash,2026-09-17T06:32:26,1,37731,10689,,,,0.01207305,,msweep2-impl-deepseek-r1/artifacts/chia-implement_20260917_063151.usage.jsonl
msweep2-impl-deepseek-r1,implement,opencode-go/deepseek-v4.1-flash,2026-09-17T06:34:42,1,57818,25962,,748160,,0.026494379999999998,,msweep2-impl-deepseek-r1/artifacts/chia-implement_20260917_063250.usage.jsonl
msweep2-impl-deepseek-r1,implement,opencode-go/deepseek-v4.1-flash,2026-09-17T06:35:51,1,37879,10395,,,,0.01191885,,msweep2-impl-deepseek-r1/artifacts/chia-implement_20260917_063517.usage.jsonl
msweep2-impl-deepseek-r1,implement,opencode-go/deepseek-v4.1-flash,2026-09-17T06:40:07,1,38027,27666,,,,0.02230365,,msweep2-impl-deepseek-r1/artifacts/chia-implement_20260917_063814.usage.jsonl
msweep2-impl-deepseek-r1,implement,opencode-go/deepseek-v4.1-flash,2026-09-17T06:40:51,1,37569,10734,,,,0.01207575,,msweep2-impl-deepseek-r1/artifacts/chia-implement_20260917_064015.usage.jsonl
msweep2-impl-deepseek-r1,implement,opencode-go/deepseek-v4.1-flash,2026-09-17T06:42:47,1,46771,22919,,123648,,0.021137994,,msweep2-impl-deepseek-r1/artifacts/chia-implement_20260917_064109.usage.jsonl
msweep2-impl-deepseek-r1,implement,opencode-go/deepseek-v4.1-flash,2026-09-17T06:44:35,1,44653,24747,,119168,,0.021903654,,msweep2-impl-deepseek-r1/artifacts/chia-implement_20260917_064255.usage.jsonl
msweep2-impl-deepseek-r1,implement,opencode-go/deepseek-v4.1-flash,2026-09-17T06:45:42,1,50197,11503,,87936,,0.014695158,,msweep2-impl-deepseek-r1/artifacts/chia-implement_20260917_064459.usage.jsonl
msweep2-impl-deepseek-r1,implement,opencode-go/deepseek-v4.1-flash,2026-09-17T06:50:16,1,38161,32000,,,,0.02492415,,msweep2-impl-deepseek-r1/artifacts/chia-implement_20260917_064759.usage.jsonl
msweep2-impl-deepseek-r1,implement,opencode-go/deepseek-v4.1-flash,2026-09-17T06:51:00,1,37966,10435,,,,0.0119559,,msweep2-impl-deepseek-r1/artifacts/chia-implement_20260917_065026.usage.jsonl
msweep2-impl-deepseek-r1,implement,opencode-go/deepseek-v4.1-flash,2026-09-17T06:55:35,1,38011,32000,,,,0.02490165,,msweep2-impl-deepseek-r1/artifacts/chia-implement_20260917_065314.usage.jsonl
msweep2-impl-deepseek-r1,implement,opencode-go/deepseek-v4.1-flash,2026-09-17T06:56:23,1,37964,11130,,,,0.0123726,,msweep2-impl-deepseek-r1/artifacts/chia-implement_20260917_065548.usage.jsonl
msweep2-impl-deepseek-r2,implement,opencode-go/deepseek-v4.1-flash,2026-09-17T09:53:26,1,26301,9444,,,,0.00961155,,msweep2-impl-deepseek-r2/artifacts/chia-implement_20260917_095256.usage.jsonl
msweep2-impl-deepseek-r2,implement,opencode-go/deepseek-v4.1-flash,2026-09-17T09:54:14,1,25928,11709,,,,0.0109146,,msweep2-impl-deepseek-r2/artifacts/chia-implement_20260917_095335.usage.jsonl
msweep2-impl-deepseek-r2,implement,opencode-go/deepseek-v4.1-flash,2026-09-17T09:54:57,1,37608,10745,,,,0.0120882,,msweep2-impl-deepseek-r2/artifacts/chia-implement_20260917_095423.usage.jsonl
msweep2-impl-deepseek-r2,implement,opencode-go/deepseek-v4.1-flash,2026-09-17T09:59:36,1,37963,32000,,,,0.02489445,,msweep2-impl-deepseek-r2/artifacts/chia-implement_20260917_095703.usage.jsonl
msweep2-impl-deepseek-r2,implement,opencode-go/deepseek-v4.1-flash,2026-09-17T10:00:33,1,41231,12453,,159616,,0.014135298000000001,,msweep2-impl-deepseek-r2/artifacts/chia-implement_20260917_095945.usage.jsonl
msweep2-impl-deepseek-r2,implement,opencode-go/deepseek-v4.1-flash,2026-09-17T10:02:43,1,37995,11032,,,,0.01231845,,msweep2-impl-deepseek-r2/artifacts/chia-implement_20260917_100208.usage.jsonl
msweep2-impl-deepseek-r2,implement,opencode-go/deepseek-v4.1-flash,2026-09-17T10:06:49,1,56235,35810,,344448,,0.030954594,,msweep2-impl-deepseek-r2/artifacts/chia-implement_20260917_100420.usage.jsonl
msweep2-impl-deepseek-r2,implement,opencode-go/deepseek-v4.1-flash,2026-09-17T10:07:33,1,37571,11378,,,,0.01246245,,msweep2-impl-deepseek-r2/artifacts/chia-implement_20260917_100657.usage.jsonl
msweep2-impl-deepseek-r2,implement,opencode-go/deepseek-v4.1-flash,2026-09-17T10:11:06,1,39385,29971,,220672,,0.024552366,,msweep2-impl-deepseek-r2/artifacts/chia-implement_20260917_100857.usage.jsonl
msweep2-impl-deepseek-r2,implement,opencode-go/deepseek-v4.1-flash,2026-09-17T10:14:11,1,44121,14947,,167296,,0.016088237999999998,,msweep2-impl-deepseek-r2/artifacts/chia-implement_20260917_101311.usage.jsonl
msweep2-impl-deepseek-r2,implement,opencode-go/deepseek-v4.1-flash,2026-09-17T10:17:27,1,38259,24898,,,,0.02067765,,msweep2-impl-deepseek-r2/artifacts/chia-implement_20260917_101555.usage.jsonl
msweep2-impl-deepseek-r2,implement,opencode-go/deepseek-v4.1-flash,2026-09-17T10:19:37,1,51723,14785,,95360,,0.016915529999999998,,msweep2-impl-deepseek-r2/artifacts/chia-implement_20260917_101843.usage.jsonl
msweep2-impl-deepseek-r2,implement,opencode-go/deepseek-v4.1-flash,2026-09-17T10:23:39,1,60624,20537,,267136,,0.022217208000000002,,msweep2-impl-deepseek-r2/artifacts/chia-implement_20260917_102140.usage.jsonl
msweep2-impl-deepseek-r2,implement,opencode-go/deepseek-v4.1-flash,2026-09-17T10:27:28,1,37901,32000,,,,0.02488515,,msweep2-impl-deepseek-r2/artifacts/chia-implement_20260917_102512.usage.jsonl
msweep2-impl-deepseek-r2,implement,opencode-go/deepseek-v4.1-flash,2026-09-17T10:29:08,1,54592,22698,,192384,,0.022384752,,msweep2-impl-deepseek-r2/artifacts/chia-implement_20260917_102736.usage.jsonl
msweep2-impl-deepseek-r2,implement,opencode-go/deepseek-v4.1-flash,2026-09-17T10:32:31,1,14015,22296,,155008,,0.015944874,,msweep2-impl-deepseek-r2/artifacts/chia-implement_20260917_103058.usage.jsonl
msweep2-impl-glm-r1,implement,opencode-go/glm-5.3-flash,2026-09-17T06:30:37,1,133,32000,,26624,,0.01681867,unknown: empty response,msweep2-impl-glm-r1/artifacts/chia-implement_20260917_062258.usage.jsonl
msweep2-impl-glm-r1,implement,opencode-go/glm-5.3-flash,2026-09-17T06:34:09,2,127,32000,,26624,,0.01681777,unknown: empty response,msweep2-impl-glm-r1/artifacts/chia-implement_20260917_062258.usage.jsonl
msweep2-impl-glm-r1,implement,opencode-go/glm-5.3-flash,2026-09-17T06:37:18,3,26751,32000,,,,0.02001265,unknown: empty response,msweep2-impl-glm-r1/artifacts/chia-implement_20260917_062258.usage.jsonl
msweep2-impl-glm-r1,implement,opencode-go/glm-5.3-flash,2026-09-17T06:41:43,1,127,32000,,26624,,0.01681777,unknown: empty response,msweep2-impl-glm-r1/artifacts/chia-implement_20260917_062258.usage.jsonl
msweep2-impl-glm-r1,implement,opencode-go/glm-5.3-flash,2026-09-17T06:46:29,2,127,32000,,26624,,0.01681777,unknown: empty response,msweep2-impl-glm-r1/artifacts/chia-implement_20260917_062258.usage.jsonl
msweep2-impl-glm-r1,implement,opencode-go/glm-5.3-flash,2026-09-17T06:50:10,3,127,32000,,26624,,0.01681777,unknown: empty response,msweep2-impl-glm-r1/artifacts/chia-implement_20260917_062258.usage.jsonl
msweep2-impl-glm-r1,implement,opencode-go/glm-5.3-flash,2026-09-17T06:54:17,1,26714,32000,,,,0.0200071,unknown: empty response,msweep2-impl-glm-r1/artifacts/chia-implement_20260917_065022.usage.jsonl
msweep2-impl-glm-r1,implement,opencode-go/glm-5.3-flash,2026-09-17T07:08:47,2,26727,32000,,,,0.02000905,unknown: empty response,msweep2-impl-glm-r1/artifacts/chia-implement_20260917_065022.usage.jsonl
msweep2-impl-glm-r1,implement,opencode-go/glm-5.3-flash,2026-09-17T07:11:55,3,26202,32000,,512,,0.01994566,unknown: empty response,msweep2-impl-glm-r1/artifacts/chia-implement_20260917_065022.usage.jsonl
msweep2-impl-glm-r1,implement,opencode-go/glm-5.3-flash,2026-09-17T07:15:33,1,26714,32000,,,,0.0200071,unknown: empty response,msweep2-impl-glm-r1/artifacts/chia-implement_20260917_065022.usage.jsonl
msweep2-impl-glm-r1,implement,opencode-go/glm-5.3-flash,2026-09-17T07:19:34,2,90,32000,,26624,,0.01681222,unknown: empty response,msweep2-impl-glm-r1/artifacts/chia-implement_20260917_065022.usage.jsonl
msweep2-impl-glm-r1,implement,opencode-go/glm-5.3-flash,2026-09-17T07:22:34,3,90,32000,,26624,,0.01681222,unknown: empty response,msweep2-impl-glm-r1/artifacts/chia-implement_20260917_065022.usage.jsonl
msweep2-impl-glm-r1,implement,opencode-go/glm-5.3-flash,2026-09-17T07:25:52,1,27003,32000,,,,0.02005045,unknown: empty response,msweep2-impl-glm-r1/artifacts/chia-implement_20260917_072245.usage.jsonl
msweep2-impl-glm-r1,implement,opencode-go/glm-5.3-flash,2026-09-17T07:28:27,2,379,32000,,26624,,0.01685557,unknown: empty response,msweep2-impl-glm-r1/artifacts/chia-implement_20260917_072245.usage.jsonl
msweep2-impl-glm-r1,implement,opencode-go/glm-5.3-flash,2026-09-17T07:31:16,3,123,32000,,26880,,0.01682485,unknown: empty response,msweep2-impl-glm-r1/artifacts/chia-implement_20260917_072245.usage.jsonl
msweep2-impl-glm-r1,implement,opencode-go/glm-5.3-flash,2026-09-17T07:34:32,1,123,32000,,26880,,0.01682485,unknown: empty response,msweep2-impl-glm-r1/artifacts/chia-implement_20260917_072245.usage.jsonl
msweep2-impl-glm-r1,implement,opencode-go/glm-5.3-flash,2026-09-17T07:41:16,2,27016,32000,,,,0.0200524,unknown: empty response,msweep2-impl-glm-r1/artifacts/chia-implement_20260917_072245.usage.jsonl
msweep2-impl-glm-r1,implement,opencode-go/glm-5.3-flash,2026-09-17T07:45:21,3,25979,32000,,1024,,0.01992757,unknown: empty response,msweep2-impl-glm-r1/artifacts/chia-implement_20260917_072245.usage.jsonl
msweep2-impl-glm-r1,implement,opencode-go/glm-5.3-flash,2026-09-17T07:48:33,1,23363,32000,,3072,,0.01959661,unknown: empty response,msweep2-impl-glm-r1/artifacts/chia-implement_20260917_074531.usage.jsonl
msweep2-impl-glm-r1,implement,opencode-go/glm-5.3-flash,2026-09-17T07:52:04,2,67,32000,,26368,,0.01680109,unknown: empty response,msweep2-impl-glm-r1/artifacts/chia-implement_20260917_074531.usage.jsonl
msweep2-impl-glm-r1,implement,opencode-go/glm-5.3-flash,2026-09-17T07:55:02,3,67,32000,,26368,,0.01680109,unknown: empty response,msweep2-impl-glm-r1/artifacts/chia-implement_20260917_074531.usage.jsonl
msweep2-impl-glm-r1,implement,opencode-go/glm-5.3-flash,2026-09-17T07:59:24,1,67,32000,,26368,,0.01680109,unknown: empty response,msweep2-impl-glm-r1/artifacts/chia-implement_20260917_074531.usage.jsonl
msweep2-impl-glm-r1,implement,opencode-go/glm-5.3-flash,2026-09-17T08:03:11,2,67,32000,,26368,,0.01680109,unknown: empty response,msweep2-impl-glm-r1/artifacts/chia-implement_20260917_074531.usage.jsonl
msweep2-impl-glm-r1,implement,opencode-go/glm-5.3-flash,2026-09-17T08:06:32,3,26435,32000,,,,0.01996525,unknown: empty response,msweep2-impl-glm-r1/artifacts/chia-implement_20260917_074531.usage.jsonl
msweep2-impl-glm-r1,implement,opencode-go/glm-5.3-flash,2026-09-17T08:10:07,1,26816,32000,,,,0.0200224,unknown: empty response,msweep2-impl-glm-r1/artifacts/chia-implement_20260917_080644.usage.jsonl
msweep2-impl-glm-r1,implement,opencode-go/glm-5.3-flash,2026-09-17T08:14:25,2,26816,32000,,,,0.0200224,unknown: empty response,msweep2-impl-glm-r1/artifacts/chia-implement_20260917_080644.usage.jsonl
msweep2-impl-glm-r1,implement,opencode-go/glm-5.3-flash,2026-09-17T08:18:31,3,192,32000,,26624,,0.01682752,unknown: empty response,msweep2-impl-glm-r1/artifacts/chia-implement_20260917_080644.usage.jsonl
msweep2-impl-glm-r1,implement,opencode-go/glm-5.3-flash,2026-09-17T08:36:40,1,26829,32000,,,,0.02002435,unknown: empty response,msweep2-impl-glm-r1/artifacts/chia-implement_20260917_080644.usage.jsonl
msweep2-impl-glm-r1,implement,opencode-go/glm-5.3-flash,2026-09-17T08:40:26,2,26816,32000,,,,0.0200224,unknown: empty response,msweep2-impl-glm-r1/artifacts/chia-implement_20260917_080644.usage.jsonl
msweep2-impl-glm-r1,implement,opencode-go/glm-5.3-flash,2026-09-17T08:43:44,3,448,32000,,26368,,0.01685824,unknown: empty response,msweep2-impl-glm-r1/artifacts/chia-implement_20260917_080644.usage.jsonl
